audio_valence,y_predicted
0.265,0.39095823006075237
0.701,0.5315159501884925
0.41,0.5315530658883356
0.31399999999999995,0.2999778863846818
0.9649999999999999,0.6154507438128811
0.618,0.5490711044352921
0.858,0.5960470420677519
0.3279999999999999,0.2887899695005736
0.22899999999999998,0.37166184367653754
0.7549999999999999,0.6360211129754896
0.39899999999999997,0.46765969718005007
0.792,0.5485202544153146
0.4079999999999999,0.45906307139319996
0.5870000000000001,0.4144913217917253
0.221,0.3810709803907018
0.33199999999999996,0.5794839966880677
0.505,0.4254808342379689
0.29899999999999993,0.4643713512736819
0.22199999999999998,0.18624817796456336
0.486,0.5866726540149955
0.6509999999999999,0.35532990923660684
0.447,0.5517322635077826
0.45599999999999996,0.4673682468519826
0.634,0.5435141902490227
0.38599999999999995,0.5776112950334036
0.273,0.4416596122843575
0.601,0.5278608574467129
0.748,0.6569040053693541
0.9099999999999999,0.5228158825893536
0.20199999999999996,0.49462169535239464
0.377,0.519061602109489
0.6279999999999999,0.5355573429038788
0.296,0.3527585061060146
0.6249999999999999,0.5626391923423385
0.48,0.47169936509813065
0.38699999999999996,0.4758771416728838
0.659,0.5805892707196596
0.253,0.3709460754555788
0.486,0.5794394714631039
0.0805,0.4567783177750553
0.24999999999999997,0.5052601402573103
0.268,0.44686179700665074
0.284,0.36768876626259833
0.31799999999999995,0.4239702551444117
0.481,0.5015291292124143
0.45799999999999996,0.41992721467937966
0.5820000000000001,0.5925299492954024
0.547,0.55257612049769
0.48799999999999993,0.4975868497733779
0.447,0.5272962458050908
0.245,0.48331052510137595
0.21299999999999997,0.3515488461197265
0.486,0.5866726540149955
0.205,0.17284347546279988
0.1,0.36437974348610713
0.536,0.5674000451819929
0.392,0.4723696755154075
0.284,0.4955168122939099
0.27799999999999997,0.42572176790324046
0.27899999999999997,0.47741515590853867
0.627,0.45272644989780714
0.7689999999999999,0.5125676153156047
0.42299999999999993,0.45987304482143077
0.6759999999999999,0.5002202518240465
0.27899999999999997,0.472387204191101
0.359,0.40402273853422266
0.5339999999999999,0.5409582849710188
0.824,0.5215012649278933
0.147,0.4568706287071473
0.4039999999999999,0.5478079975353302
0.694,0.5913294590276653
0.693,0.4813957854735042
0.353,0.45742116534258725
0.723,0.5596652959378553
0.85,0.5724389221841386
0.391,0.6170133597898627
0.8879999999999999,0.5645429424046671
0.428,0.6396775118081954
0.7359999999999999,0.5974264506808521
0.535,0.47734774655092627
0.187,0.4234931028368533
0.7109999999999999,0.504176566270117
0.96,0.5613569271205503
0.5839999999999999,0.6978377298595235
0.56,0.5742017283829597
0.296,0.2504513812806894
0.124,0.4544491621950752
0.8409999999999999,0.5255994344293
0.245,0.42804672746337885
0.19299999999999998,0.48790822579246096
0.337,0.5724099217277058
0.4379999999999999,0.5044010575029478
0.518,0.5863411933203753
0.698,0.5469291237046128
0.6859999999999998,0.595859529944022
0.9079999999999999,0.6938016017510797
0.324,0.5119286842577785
0.875,0.572708935439784
0.38999999999999996,0.5543058260754751
0.962,0.5903967086479733
0.31799999999999995,0.513725308586625
0.6419999999999999,0.5146117845807886
0.4699999999999999,0.32142884235473107
0.389,0.32751282134544935
0.437,0.47478920384254303
0.37899999999999995,0.5338194037443703
0.6689999999999999,0.5044184107217113
0.565,0.397476434169327
0.693,0.530635788444116
0.41700000000000004,0.5611633671930928
0.511,0.46015776776974665
0.45599999999999996,0.5571718550412327
0.6199999999999999,0.5172314682509602
0.764,0.5391704336605566
0.49299999999999994,0.5602657162401428
0.601,0.4488610411436976
0.36,0.5331635520996802
0.38699999999999996,0.4417379302740237
0.63,0.5539155996465547
0.615,0.5531545287652784
0.635,0.48451364667316715
0.33199999999999996,0.5354800934188126
0.7090000000000001,0.5520293313099026
0.55,0.5161481860364608
0.624,0.5146894888203797
0.36200000000000004,0.5485460249170512
0.585,0.5172026156091797
0.431,0.5521822403899663
0.5429999999999999,0.5185462321941275
0.6709999999999999,0.5328625500440142
0.505,0.4254808342379689
0.44299999999999995,0.4160548400763029
0.39899999999999997,0.3515103124757771
0.67,0.5966877838231727
0.40499999999999997,0.6032219595563029
0.7359999999999999,0.5718797490764542
0.396,0.4361195436505192
0.43299999999999994,0.5697312779070999
0.48799999999999993,0.5363629307218634
0.44,0.48101195312171324
0.69,0.5875831872013317
0.37999999999999995,0.5351273030351265
0.7340000000000001,0.6561208583962542
0.629,0.6514095081761978
0.5509999999999999,0.4720073473636757
0.48700000000000004,0.5166713642960504
0.435,0.44414090410138707
0.914,0.47742080142602145
0.9039999999999999,0.628408499147103
0.49299999999999994,0.49860682999456135
0.39899999999999997,0.5644681295315508
0.319,0.5072068539063956
0.49,0.511149335073696
0.26699999999999996,0.5517276545034238
0.32,0.5628076195091137
0.5870000000000001,0.5280805791434365
0.347,0.5249345522251796
0.29899999999999993,0.558051287153701
0.575,0.5585876598022129
0.674,0.4138051458201046
0.8009999999999999,0.6696323049033226
0.13699999999999996,0.49432162545309033
0.5089999999999999,0.5767674896230673
0.524,0.5017009583389088
0.43399999999999994,0.4353398729263775
0.8029999999999999,0.4035602088036187
0.2919999999999999,0.46292960897833946
0.632,0.4416668274071162
0.35799999999999993,0.2887381537953079
0.5949999999999999,0.4479985402033082
0.49099999999999994,0.4961797963617866
0.607,0.4142415280578095
0.309,0.4201031949226965
0.6309999999999999,0.41091733858779766
0.7170000000000001,0.4658981188458669
0.524,0.5851176420046614
0.6629999999999999,0.6940627535829651
0.9479999999999998,0.6114412665736271
0.737,0.6530106328572368
0.7509999999999999,0.7186259441903976
0.66,0.6786666174841326
0.718,0.6532867361460006
0.565,0.6040202762560856
0.6689999999999999,0.5565881840966785
0.6990000000000001,0.5568974561428618
0.87,0.7431941600240114
0.7559999999999999,0.5915065177519484
0.596,0.6290488303037791
0.884,0.5724128198275915
0.6859999999999998,0.4555496156468862
0.6859999999999998,0.3824075653599809
0.0721,0.5348966767063701
0.32299999999999995,0.3394416352691991
0.38599999999999995,0.5823818388473258
0.721,0.458896257342305
0.374,0.45275545123294875
0.3429999999999999,0.5158180024053989
0.6499999999999999,0.6168583746081394
0.04,0.5572579371647995
0.342,0.5603687146267302
0.402,0.5563309200775169
0.21299999999999997,0.37633965074560116
0.5089999999999999,0.38383768456066736
0.5559999999999999,0.6765029539105775
0.679,0.7321747981214854
0.28099999999999997,0.510167891177106
0.7579999999999999,0.4675072623261289
0.5529999999999999,0.3784927060526352
0.961,0.5557371485316566
0.659,0.5192959332483967
0.914,0.538194351131504
0.502,0.6431465716040491
0.967,0.5725884296086973
0.597,0.4747771889863887
0.7390000000000001,0.5890971384514758
0.5889999999999999,0.32036657562081655
0.75,0.5096786341246353
0.975,0.5061839064156629
0.7929999999999999,0.7110471727222537
0.9640000000000001,0.5531384853677608
0.531,0.5321414579684819
0.895,0.6447545699883376
0.48499999999999993,0.5101062497568416
0.9119999999999999,0.5515739483279372
0.963,0.6307129721882735
0.8640000000000001,0.5272768301229857
0.6799999999999999,0.49508972496782094
0.927,0.505408577845379
0.9289999999999999,0.7329949369808734
0.605,0.4678044830763085
0.655,0.6300531027748849
0.9159999999999999,0.7098998290605147
0.40299999999999997,0.4579054156282972
0.36499999999999994,0.4553232838468241
0.6709999999999999,0.5073412372217446
0.7359999999999999,0.4622061657119555
0.93,0.6019367513626853
0.0789,0.23376883205462354
0.64,0.46824166318129773
0.9699999999999999,0.6648973701357956
0.469,0.519377780671943
0.5089999999999999,0.4837868521378734
0.519,0.5490467268789114
0.674,0.40964088167364326
0.7829999999999998,0.4368735233840324
0.486,0.4962165375722178
0.49099999999999994,0.5192633220739951
0.8819999999999999,0.49691051709859246
0.385,0.4077467092118089
0.374,0.30945020923343197
0.8209999999999998,0.5837246299420165
0.9009999999999998,0.5239164083749533
0.85,0.6251325050282465
0.914,0.6632764843133673
0.731,0.5010050008448498
0.428,0.360996519088035
0.6729999999999999,0.5041979360076185
0.5369999999999999,0.5632832300034888
0.5809999999999998,0.48374169620606566
0.457,0.5086142926217552
0.567,0.5289118881374552
0.665,0.48885948622990294
0.33599999999999997,0.46104294976651966
0.555,0.46358265089260736
0.7040000000000001,0.5775796170097821
0.7659999999999998,0.5636074781648074
0.638,0.5154163119977684
0.364,0.44558467694776416
0.258,0.5147377133672917
0.715,0.4917828932610418
0.7170000000000001,0.4312358016990075
0.47600000000000003,0.4416680663072309
0.677,0.4568122375367932
0.42200000000000004,0.47092181489860996
0.7549999999999999,0.5108211503132326
0.5760000000000001,0.3885405754426174
0.282,0.45712262926425284
0.44,0.32819706459615494
0.14999999999999997,0.4298664207345454
0.44,0.462283855919349
0.6809999999999999,0.5341858335752975
0.511,0.5105827489787786
0.21299999999999997,0.48822743121167783
0.7040000000000001,0.5245191305833131
0.544,0.6075963173833756
0.45999999999999996,0.5062761191690258
0.6509999999999999,0.5901659345064468
0.28099999999999997,0.4521087987978323
0.6359999999999999,0.3948781098584896
0.586,0.3710213137455125
0.691,0.38573085247190586
0.927,0.6041009197112788
0.3389999999999999,0.45510962839087893
0.3539999999999999,0.4980469560631088
0.7159999999999999,0.740707323859572
0.8340000000000001,0.4471131105240445
0.8459999999999999,0.5171480758386005
0.635,0.4626985598593889
0.17699999999999996,0.4707120119928272
0.7609999999999998,0.5892799548039473
0.477,0.6022480540623069
0.8590000000000001,0.5586902193806575
0.7029999999999998,0.3319485306263067
0.7879999999999998,0.49862996007535965
0.103,0.218605817450137
0.43200000000000005,0.5671642930795838
0.689,0.4080076680848324
0.46199999999999997,0.6079544559933916
0.268,0.44576742407986336
0.5710000000000001,0.5125812687398388
0.08299999999999999,0.3763440930359058
0.851,0.6956581765003259
0.832,0.6219518401193337
0.392,0.4898940100804987
0.225,0.507325132100858
0.505,0.4254808342379689
0.196,0.5153529209652739
0.446,0.6124128913600463
0.163,0.5295606233972411
0.726,0.6143344384707142
0.5399999999999999,0.5585889927573982
0.613,0.6159189091237587
0.6609999999999998,0.7420681120334933
0.693,0.6854995875952834
0.124,0.48377580027031847
0.163,0.3277917500379127
0.109,0.4679166006839474
0.586,0.5953267202347475
0.15499999999999997,0.3500608784098235
0.223,0.5493648968266895
0.27799999999999997,0.5077162864551538
0.5710000000000001,0.6329554284772414
0.0445,0.07582191086587867
0.11,0.23093172323978053
0.677,0.4011440890796068
0.5529999999999999,0.28434550861367275
0.293,0.3115076524477709
0.03989999999999999,0.34085925110075843
0.104,0.2789303515208219
0.08969999999999999,0.10161152967182072
0.174,0.366370093604425
0.0825,0.4382551836461242
0.8340000000000001,0.4947963413364586
0.7509999999999999,0.5321116083222611
0.8959999999999998,0.40528209631169154
0.9479999999999998,0.45815937343765256
0.961,0.4847160261216853
0.925,0.5294080452080677
0.889,0.5556059139047302
0.316,0.24406203928324077
0.8409999999999999,0.3774356878036635
0.96,0.41380985813210563
0.9149999999999999,0.5544920829666274
0.966,0.6101520987634903
0.7329999999999999,0.5346821938288929
0.861,0.5789447025402832
0.688,0.4916784215198266
0.9679999999999999,0.593733719584247
0.7769999999999999,0.4279281483821803
0.9279999999999999,0.4521812018609476
0.8859999999999999,0.48622865139777927
0.746,0.4725500574449649
0.9369999999999999,0.5315956664132157
0.5589999999999998,0.43106599392798994
0.316,0.41489105935060383
0.797,0.6223519179492584
0.72,0.5497146274123575
0.218,0.586469496051166
0.605,0.5622800300051227
0.7849999999999999,0.6955623825922306
0.6459999999999999,0.6242096437448155
0.49499999999999994,0.501205123681139
0.735,0.5798648816657171
0.131,0.0686077124087932
0.174,0.4967531873296905
0.18,0.5098383939818278
0.8349999999999999,0.6130340475303666
0.555,0.49242501792300775
0.40499999999999997,0.3283521413994028
0.366,0.5701886619157751
0.607,0.4748207226908109
0.46799999999999997,0.5789687664006615
0.5379999999999999,0.411829945116465
0.48499999999999993,0.48151708338124105
0.2739999999999999,0.544822855686551
0.8009999999999999,0.6696323049033226
0.7469999999999999,0.46536274174723474
0.18799999999999997,0.469912087079739
0.5619999999999999,0.45177396575841017
0.12499999999999999,0.5015509518920064
0.29100000000000004,0.43624530006154644
0.41999999999999993,0.4559689175311875
0.264,0.4970964783851229
0.40099999999999997,0.33202331034422633
0.757,0.3872873883084174
0.345,0.4707370717387258
0.7329999999999999,0.535733999151138
0.6469999999999999,0.5045285273266011
0.03919999999999999,0.41288175903056773
0.11,0.4957187618549663
0.22399999999999995,0.5203581261489759
0.42200000000000004,0.4854636949306414
0.2739999999999999,0.6931344115910582
0.5889999999999999,0.7157955395589427
0.6779999999999998,0.6732442522388583
0.47600000000000003,0.7012864920033388
0.778,0.5406913325763824
0.779,0.6101157994323737
0.7269999999999999,0.5074416683877403
0.7849999999999999,0.4993245783694974
0.7109999999999999,0.6001656041208143
0.622,0.6160539127139643
0.273,0.4416596122843575
0.657,0.47391335692967923
0.32499999999999996,0.5147859927107316
0.49200000000000005,0.534750292961885
0.3979999999999999,0.4189602613311938
0.5529999999999999,0.6017177733364313
0.715,0.5777784222782683
0.442,0.5380421529547768
0.69,0.5306192302243419
0.5429999999999999,0.5743523872657629
0.8789999999999999,0.6702989537489231
0.6749999999999999,0.6147012991423139
0.43399999999999994,0.5525960297066005
0.88,0.567333111955286
0.46799999999999997,0.4950316719737749
0.186,0.37327523320004846
0.494,0.303683454456083
0.34600000000000003,0.23755218785986104
0.331,0.19869642141410507
0.221,0.248874906770068
0.536,0.3712483719215418
0.6859999999999998,0.5548672566648485
0.212,0.31464214883592007
0.41700000000000004,0.40258659986524725
0.406,0.5517117726862574
0.16699999999999998,0.36136331700066754
0.18100000000000002,0.24004147622376523
0.754,0.5172969584782616
0.38699999999999996,0.4922600346115262
0.35600000000000004,0.2931449523756998
0.37999999999999995,0.5160388631142558
0.451,0.44445465013576085
0.8459999999999999,0.5393998724529865
0.44,0.5261829352696846
0.24600000000000002,0.28143252255447915
0.11599999999999999,0.39413965642546606
0.507,0.5745335212788434
0.437,0.4421409995566897
0.47200000000000003,0.3908738172318594
0.718,0.4222881897558052
0.302,0.38915912280027926
0.451,0.44445465013576085
0.23600000000000002,0.445803630575807
0.8809999999999999,0.5315752199629773
0.873,0.4506450521843504
0.508,0.525140173521867
0.6459999999999999,0.6009470105155512
0.48399999999999993,0.4175162456711967
0.477,0.3586350324555479
0.535,0.4628167899807772
0.28800000000000003,0.3588174835681935
0.142,0.45831589571664627
0.593,0.37487201473612336
0.679,0.4209022023221234
0.3289999999999999,0.259686748099825
0.7909999999999998,0.6271027714206231
0.3939999999999999,0.45511450843117707
0.638,0.6044849437036254
0.819,0.6220813955085952
0.875,0.49287523180920473
0.7959999999999998,0.4897484643768904
0.8069999999999999,0.5505229906141413
0.9640000000000001,0.6153685455982285
0.64,0.4747813823912488
0.768,0.5515189502459555
0.895,0.6019958672486729
0.643,0.47497591765777303
0.847,0.5693782772089856
0.9229999999999998,0.58333297343991
0.483,0.4148740271323721
0.32,0.49601617687243366
0.682,0.4348861855760066
0.22,0.3749169116276125
0.9339999999999999,0.3320651747633769
0.319,0.32348907686628625
0.316,0.29425881751773325
0.20999999999999996,0.508231594524833
0.497,0.3548214778430625
0.33799999999999997,0.36973204299776175
0.344,0.31368081121997676
0.10099999999999998,0.36420766799708143
0.17300000000000001,0.3374487126985096
0.0633,0.29417006299751186
0.5479999999999998,0.48630915484622195
0.3289999999999999,0.314650484060535
0.564,0.4605897815692148
0.357,0.4073844081362126
0.2889999999999999,0.26254833519623433
0.331,0.5138711221921596
0.0815,0.5797998422714786
0.6169999999999999,0.5510541243544909
0.45799999999999996,0.47153174066586984
0.649,0.5440494084582372
0.477,0.3966684277931584
0.565,0.5167063160362346
0.461,0.5391421094745751
0.605,0.5068727130493751
0.524,0.668373377369233
0.732,0.5601697723436544
0.131,0.49410672416004636
0.0495,0.5621347830493604
0.0788,0.5379387032363682
0.58,0.399117388495712
0.258,0.4244056682941738
0.17300000000000001,0.24851455375031087
0.567,0.4343244527874433
0.20399999999999996,0.3898493038531707
0.48899999999999993,0.3468504431980367
0.754,0.44596533036975516
0.446,0.4457318544312275
0.607,0.5445323332746007
0.272,0.4660966066379784
0.48499999999999993,0.48581378640684547
0.266,0.571132380090371
0.22399999999999995,0.2596286473788085
0.337,0.3909278838425775
0.412,0.2211483256093819
0.691,0.4965272678158507
0.5329999999999999,0.4338834414469936
0.832,0.48427217539529027
0.655,0.5529737017605761
0.588,0.465222534563395
0.0701,0.4923903219736907
0.42299999999999993,0.4112947647585333
0.721,0.458896257342305
0.674,0.4138051458201046
0.311,0.5689246950627274
0.20399999999999996,0.36029868589283726
0.561,0.6367185252860779
0.819,0.585659490582483
0.5619999999999999,0.5624848601618007
0.425,0.4514563156607873
0.357,0.5159979202675595
0.7579999999999999,0.5277935691292115
0.5839999999999999,0.45182578076503466
0.40099999999999997,0.5396964318346962
0.9179999999999998,0.5600174675084038
0.207,0.5115329813338237
0.413,0.4242819528798231
0.46399999999999997,0.5155124687119971
0.5039999999999999,0.5404352367072991
0.607,0.6133787753832646
0.266,0.43194456255480534
0.9470000000000001,0.608809561336035
0.26999999999999996,0.34152674150386164
0.21699999999999997,0.2679947203070966
0.5149999999999999,0.5595354188873003
0.21600000000000003,0.43247201539366315
0.6779999999999998,0.5170239271579162
0.8759999999999998,0.5760006263889387
0.4729999999999999,0.5119605288794641
0.40099999999999997,0.33202331034422633
0.191,0.4886430540274734
0.0891,0.37061889690230543
0.19299999999999998,0.564831639483705
0.0607,0.47276890381190834
0.3279999999999999,0.5652433292165729
0.214,0.5287903880966304
0.23699999999999996,0.5117281207921532
0.039799999999999995,0.587617333357509
0.18100000000000002,0.35184219492922586
0.4629999999999999,0.3666558218462516
0.4479999999999999,0.5131740837372226
0.826,0.5740413491700378
0.575,0.5670053578995438
0.11599999999999999,0.28585194060392816
0.152,0.4229123947402234
0.377,0.519061602109489
0.42200000000000004,0.4016386461938458
0.07749999999999999,0.47409322915180024
0.437,0.5480625058941432
0.8129999999999998,0.49397258533661464
0.8879999999999999,0.49429324837683086
0.884,0.5095843095175036
0.6639999999999999,0.351011447400351
0.7469999999999999,0.45927791711469895
0.6749999999999999,0.4368071886319431
0.77,0.5317039310417024
0.8659999999999999,0.45810178633449433
0.9640000000000001,0.5035405853324046
0.8340000000000001,0.49029677488815027
0.815,0.3273478318664419
0.037599999999999995,0.19854202602443782
0.536,0.4524963071179749
0.35799999999999993,0.5647015950451526
0.145,0.3432512926674975
0.142,0.39582250911243944
0.36899999999999994,0.4540363384301563
0.326,0.4921653384169761
0.142,0.31657351439229436
0.129,0.41428439209743795
0.435,0.3700598417908257
0.878,0.5725925735852176
0.514,0.5307272789884343
0.248,0.32301654804253094
0.3429999999999999,0.3415758912136288
0.696,0.5676864284853643
0.282,0.5581721732571094
0.5039999999999999,0.4548642998926446
0.9490000000000001,0.5245060378805138
0.8959999999999998,0.5176978292171293
0.427,0.43637199483050987
0.867,0.5759308504476331
0.7269999999999999,0.3911279081294313
0.9009999999999998,0.568899315945337
0.36899999999999994,0.42234979845131065
0.8640000000000001,0.44036698218296966
0.9679999999999999,0.6716375296463711
0.853,0.5614685483428696
0.955,0.40172563668159855
0.648,0.4790263371265817
0.744,0.5991790790130308
0.895,0.48993480455811245
0.5379999999999999,0.42090567253606487
0.855,0.49346442269449864
0.88,0.5554884374937947
0.9079999999999999,0.543484888218035
0.9069999999999999,0.5305202129916208
0.6809999999999999,0.44981612476994215
0.746,0.3605715676175484
0.42100000000000004,0.5787297470984643
0.8599999999999999,0.5481275255346248
0.24100000000000002,0.5804071696748876
0.544,0.46593846883543943
0.306,-0.0070210638002277115
0.17300000000000001,0.4778125339357575
0.471,0.4985285326582276
0.3499999999999999,0.4449712206806321
0.185,0.34116985753607726
0.6389999999999999,0.573631810084688
0.42999999999999994,0.42805204385766493
0.35799999999999993,0.30244794793996493
0.47200000000000003,0.4169453671334647
0.45799999999999996,0.62860345309142
0.5509999999999999,0.5654255441956555
0.44499999999999995,0.48475886663765017
0.7469999999999999,0.5781979030458606
0.505,0.5156558182251828
0.5039999999999999,0.47093586759634476
0.43399999999999994,0.22599012954995493
0.147,0.25473869413467515
0.096,0.4308872127327719
0.3429999999999999,0.20021996820647892
0.18999999999999997,0.15949783900068853
0.131,0.27925242609122974
0.43399999999999994,0.2973252390020181
0.29,0.17517177434755643
0.33,0.26294017258902236
0.15899999999999997,0.17972352668749642
0.22799999999999998,0.1930418063773902
0.050899999999999994,0.3622354706650028
0.09539999999999998,0.2509778418152424
0.0606,0.19560309689856606
0.355,0.22912722801176505
0.12300000000000001,0.17744431977626557
0.158,0.2515672120684708
0.106,0.13901634680667183
0.41700000000000004,0.37494009324754896
0.18399999999999997,0.3498804868481635
0.431,0.1786493811955944
0.264,0.029167016973721382
0.8109999999999999,0.34897910143893673
0.6629999999999999,0.3501641186581321
0.36,0.17141594816155262
0.212,0.31464214883592007
0.347,0.3951335978035898
0.373,0.4294564277989467
0.402,0.08885038536023543
0.295,0.16235392149904546
0.151,0.16337238729066983
0.39899999999999997,0.5644681295315508
0.46199999999999997,0.5381302892842903
0.514,0.4919788718612978
0.347,0.5249345522251796
0.26699999999999996,0.5517276545034238
0.23199999999999998,0.6197880503246076
0.45399999999999996,0.3845052593138184
0.05439999999999999,0.2765694162043784
0.3389999999999999,0.36248488948053037
0.674,0.4138051458201046
0.16399999999999995,0.48593892177969367
0.315,0.5698378115842437
0.17300000000000001,0.4244277211551653
0.39299999999999996,0.42820583705427107
0.156,0.46593514457485447
0.469,0.49630976311687397
0.19699999999999995,0.5355279156732853
0.416,0.6338956421798315
0.513,0.4941587337321728
0.32499999999999996,0.35163779122050637
0.79,0.5627600262079542
0.49200000000000005,0.487403860977398
0.431,0.4896181804632926
0.14999999999999997,0.3839429256290131
0.5870000000000001,0.5280805791434365
0.714,0.38549265882411593
0.3429999999999999,0.5257242419257473
0.284,0.5540987729064674
0.11199999999999997,0.43691392304054144
0.721,0.5937860992706147
0.7689999999999999,0.5487342501522672
0.3829999999999999,0.404547259008518
0.0811,0.5888446292337801
0.8220000000000001,0.5873269946912743
0.5839999999999999,0.5437929290346769
0.212,0.4872736798912383
0.759,0.672802756253182
0.10099999999999998,0.3937810382332956
0.919,0.5805796080840954
0.828,0.6137799033073134
0.8909999999999999,0.5785545424604481
0.7599999999999999,0.5777292717341194
0.6509999999999999,0.5278324048216771
0.829,0.6149871230874647
0.7359999999999999,0.5820734273987525
0.9159999999999999,0.5291227222443852
0.829,0.48728473693308344
0.795,0.5815254858248436
0.601,0.3776766437264729
0.37599999999999995,0.4525152944278008
0.95,0.5334152690166682
0.41700000000000004,0.5881204551430921
0.706,0.5915724400101763
0.9329999999999999,0.4352666587852687
0.962,0.5342306566972591
0.762,0.6088881773004801
0.9690000000000001,0.5263686598966605
0.963,0.5390958979298528
0.49799999999999994,0.498630520374649
0.596,0.3869549832668109
0.9390000000000001,0.5211273092035068
0.905,0.5538843391788074
0.8159999999999998,0.6044606096538915
0.36200000000000004,0.25111509011333155
0.5149999999999999,0.4710262957021223
0.914,0.6364838833136764
0.304,0.33131926326042815
0.659,0.5805892707196596
0.49299999999999994,0.49860682999456135
0.38699999999999996,0.4758771416728838
0.447,0.527176723605762
0.377,0.519061602109489
0.1,0.36437974348610713
0.674,0.5470783752848648
0.45599999999999996,0.47594423337784575
0.527,0.3683019866482932
0.39899999999999997,0.5361293891390373
0.561,0.6667587638298416
0.7219999999999999,0.5981745024460988
0.518,0.5905563667635492
0.494,0.40459531935552956
0.505,0.4254808342379689
0.531,0.498922944158609
0.21600000000000003,0.4965992438915899
0.7939999999999999,0.5133845503907489
0.481,0.5015291292124143
0.24899999999999997,0.5006451629619378
0.679,0.5531426488571533
0.18799999999999997,0.4517803708434194
0.165,0.49538881681430263
0.24399999999999997,0.4601080625932662
0.7799999999999999,0.5095815919157557
0.49299999999999994,0.5632558791374875
0.38999999999999996,0.46907426289096776
0.172,0.4513544225899306
0.6509999999999999,0.6429386257202556
0.6559999999999998,0.6094824295811476
0.6029999999999999,0.5379701323656567
0.5329999999999999,0.46965408195405917
0.49299999999999994,0.5144661948500151
0.341,0.5081140028391968
0.3289999999999999,0.5324618358260507
0.49799999999999994,0.5228681174620313
0.248,0.6015544414628866
0.539,0.5360569640905115
0.3499999999999999,0.5258162079450698
0.36700000000000005,0.5054655163551094
0.684,0.36942903307594566
0.42200000000000004,0.5406148608471129
0.273,0.4416596122843575
0.6709999999999999,0.5328625500440142
0.541,0.5367680428210249
0.7469999999999999,0.5914404170482532
0.638,0.5631847643649431
0.633,0.3948342902883947
0.5509999999999999,0.3596801109032001
0.6859999999999998,0.5967752726727484
0.46399999999999997,0.5305663446971771
0.5579999999999999,0.5746906397264641
0.8059999999999999,0.512025287216152
0.7519999999999999,0.456125878074857
0.5399999999999999,0.4948420234702377
0.9259999999999998,0.5547661511101167
0.04769999999999999,0.2646816986741344
0.518,0.5040396434558714
0.532,0.5707077749366493
0.782,0.4762305301561748
0.961,0.48611740269549714
0.5539999999999999,0.41023369169425034
0.832,0.47163715085734803
0.575,0.44203781875147297
0.7769999999999999,0.4239800629627203
0.529,0.3567610654083302
0.3979999999999999,0.2849152843081627
0.33399999999999996,0.4144131561038201
0.45999999999999996,0.4943253802671802
0.284,0.5173574504373643
0.7040000000000001,0.4636087505418834
0.719,0.556463934899529
0.611,0.3602319061684782
0.552,0.6082371141356792
0.525,0.4732458544078119
0.183,0.5162168572107899
0.1,0.3732231578905186
0.591,0.5531499774488268
0.9009999999999998,0.5190455546003633
0.6669999999999999,0.525739548248538
0.856,0.6060754460618166
0.295,0.4991634294858675
0.511,0.5633986001494261
0.7090000000000001,0.5559513445456119
0.764,0.25039680036075956
0.42100000000000004,0.462684980452139
0.17300000000000001,0.29392194679467204
0.677,0.54061825287988
0.555,0.5651657111329733
0.12099999999999998,0.250179099833512
0.273,0.3941730594666337
0.6759999999999999,0.5002202518240465
0.477,0.5651475282137386
0.45499999999999996,0.5495307875859774
0.377,0.6239737060388088
0.31399999999999995,0.47518272923241694
0.7020000000000001,0.5586834629372152
0.742,0.6019701045911786
0.5009999999999999,0.671612408847662
0.45399999999999996,0.48585964940619886
0.6629999999999999,0.5470684538329429
0.27899999999999997,0.5994656918940796
0.296,0.49735716688213105
0.55,0.5247656772342091
0.696,0.4362322221474396
0.502,0.6337118846063192
0.486,0.5707224239423624
0.12599999999999997,0.5188961338085305
0.16999999999999998,0.4514277061880815
0.7629999999999999,0.563420190592632
0.9449999999999998,0.6210860382796347
0.42999999999999994,0.5478988765755134
0.38999999999999996,0.5800025179609978
0.4089999999999999,0.43587948164238105
0.782,0.5319150545119683
0.531,0.5560906377985765
0.41100000000000003,0.5307633939880317
0.768,0.6519256766270101
0.728,0.5303580864341858
0.39699999999999996,0.4543867996844673
0.861,0.56411758836293
0.539,0.4287475485016571
0.605,0.5593984216702159
0.38999999999999996,0.4836923018571816
0.363,0.516372074477433
0.505,0.4870216867471156
0.63,0.48316396522297395
0.7979999999999999,0.5582311592718551
0.20199999999999996,0.4088760878995131
0.377,0.6479702536549775
0.8049999999999999,0.5761375598685653
0.66,0.4000581929979586
0.778,0.36421294208267746
0.662,0.4329660895988315
0.6719999999999999,0.6446963471604313
0.542,0.5401113451646882
0.8819999999999999,0.7111508104753831
0.8440000000000001,0.5872932650937217
0.8009999999999999,0.5501539428446564
0.45799999999999996,0.5997302898303459
0.61,0.43668046911462477
0.629,0.649614918148245
0.51,0.6251702289911447
0.941,0.4402271069244689
0.20199999999999996,0.5584373424793556
0.481,0.5588625302308805
0.6389999999999999,0.612217747111892
0.7879999999999998,0.5697354921396492
0.225,0.6101333158620826
0.872,0.5646397536989939
0.505,0.5533200232800608
0.311,0.5052795859891631
0.5870000000000001,0.5511981621771685
0.45199999999999996,0.5163883358508495
0.39899999999999997,0.5217742366041369
0.0692,0.21785130105678294
0.37899999999999995,0.6276495969105423
0.271,0.44567880261019754
